Name,Total time,Offload Time,DDR RW MBs,rt type
cl-tfl-mobilenet_v1_1.0_224,1.56,1.55,0,tfl-py
ss-tfl-deeplabv3_mnv2_ade20k_float,10.57,10.56,0,tfl-py
od-tfl-ssd_mobilenet_v2_300_float,5.48,5.47,0,tfl-py
cl-ort-resnet18-v1,2.45,2.3,0,ort-py
ss-ort-deeplabv3lite_mobilenetv2,10.8,10.7,0,ort-py
od-ort-ssd-lite_mobilenetv2_fpn,12.1,11.8,0,ort-py
cl-dlr-onnx_mobilenetv2_device,2.86,2.86,0,dlr-py
cl-dlr-tflite_inceptionnetv3_device,10.3,10.3,0,dlr-py
ss-tfl-deeplabv3_mnv2_ade20k_float,10.27,0,0,tfl-cpp
cl-tfl-mobilenet_v1_1.0_224,1.45,0,0,tfl-cpp
od-tfl-ssd_mobilenet_v2_300_float,5.29,0,0,tfl-cpp
ss-ort-deeplabv3lite_mobilenetv2,10.48,0,0,ort-cpp
cl-ort-resnet18-v1,2.25,0,0,ort-cpp
od-ort-ssd-lite_mobilenetv2_fpn,12.15,0,0,ort-cpp
cl-dlr-onnx_mobilenetv2_device,1.99,0,0,dlr-cpp
cl-dlr-tflite_inceptionnetv3_device,8.5,0,0,dlr-cpp

