Name,Total time,Offload Time,DDR RW MBs
cl-6060_onnxrt_edgeai-tv_mobilenet_v1_20190906_onnx,226.707001,226.707001,0
cl-6070_onnxrt_edgeai-tv_mobilenet_v2_20191224_onnx,226.707001,226.707001,0
cl-6078_onnxrt_edgeai-tv_mobilenet_v2_qat-p2_20201213_onnx,226.707001,226.707001,0
cl-6080_onnxrt_torchvision_shufflenet_v2_x1.0_onnx,226.707001,226.707001,0
cl-6090_onnxrt_torchvision_mobilenet_v2_tv_onnx,226.707001,226.707001,0
cl-6098_onnxrt_torchvision_mobilenet_v2_tv_qat-p2_onnx,226.707001,226.707001,0
cl-6100_onnxrt_torchvision_resnet18_onnx,226.707001,226.707001,0
cl-6110_onnxrt_torchvision_resnet50_onnx,226.707001,226.707001,0
cl-6120_onnxrt_fbr-pycls_regnetx-400mf_onnx,226.707001,226.707001,0
cl-6130_onnxrt_fbr-pycls_regnetx-800mf_onnx,226.707001,226.707001,0
cl-6140_onnxrt_fbr-pycls_regnetx-1.6gf_onnx,226.707001,226.707001,0
cl-6150_onnxrt_edgeai-tv_mobilenet_v2_1p4_qat-p2_20210112_onnx,226.707001,226.707001,0
cl-6360_onnxrt_fbr-pycls_regnetx-200mf_onnx,226.707001,226.707001,0
cl-6440_onnxrt_pingolh-hardnet_hardnet68_onnx,226.707001,226.707001,0
cl-6450_onnxrt_pingolh-hardnet_hardnet85_onnx,226.707001,226.707001,0
cl-6460_onnxrt_pingolh-hardnet_hardnet68ds_onnx,226.707001,226.707001,0
cl-6470_onnxrt_pingolh-hardnet_hardnet39ds_onnx,226.707001,226.707001,0
cl-6480_onnxrt_edgeai-tv_mobilenet_v3_lite_small_20210429_onnx,226.707001,226.707001,0
cl-6488_onnxrt_edgeai-tv_mobilenet_v3_lite_small_qat-p2_20210429_onnx,226.707001,226.707001,0
cl-6490_onnxrt_edgeai-tv_mobilenet_v3_lite_large_20210507_onnx,226.707001,226.707001,0
od-8000_onnxrt_mlperf_ssd_resnet34-ssd1200_onnx,226.707001,226.707001,0
od-8020_onnxrt_edgeai-mmdet_ssd-lite_mobilenetv2_512x512_20201214_model_onnx,226.707001,226.707001,0
od-8030_onnxrt_edgeai-mmdet_ssd-lite_mobilenetv2_fpn_512x512_20201110_model_onnx,226.707001,226.707001,0
od-8040_onnxrt_edgeai-mmdet_ssd-lite_regnetx-200mf_fpn_bgr_320x320_20201010_model_onnx,226.707001,226.707001,0
od-8050_onnxrt_edgeai-mmdet_ssd-lite_regnetx-800mf_fpn_bgr_512x512_20200919_model_onnx,226.707001,226.707001,0
od-8060_onnxrt_edgeai-mmdet_ssd-lite_regnetx-1.6gf_bifpn168x4_bgr_768x768_20201026_model_onnx,226.707001,226.707001,0
od-8080_onnxrt_edgeai-mmdet_yolov3-lite_regnetx-1.6gf_bgr_512x512_20210202_model_onnx,226.707001,226.707001,0
od-8090_onnxrt_edgeai-mmdet_retinanet-lite_regnetx-800mf_fpn_bgr_512x512_20200908_model_onnx,226.707001,226.707001,0
ss-8610_onnxrt_edgeai-tv_deeplabv3lite_mobilenetv2_512x512_ade20k32_outby4_onnx,226.707001,226.707001,0
ss-8630_onnxrt_edgeai-tv_unetlite_aspp_mobilenetv2_512x512_ade20k32_outby2_onnx,226.707001,226.707001,0
ss-8650_onnxrt_edgeai-tv_fpnlite_aspp_mobilenetv2_512x512_ade20k32_outby4_onnx,226.707001,226.707001,0
ss-8670_onnxrt_edgeai-tv_fpnlite_aspp_mobilenetv2_1p4_512x512_ade20k32_outby4_onnx,226.707001,226.707001,0
ss-8690_onnxrt_edgeai-tv_fpnlite_aspp_regnetx400mf_ade20k32_384x384_outby4_onnx,226.707001,226.707001,0
ss-8700_onnxrt_edgeai-tv_fpnlite_aspp_regnetx800mf_ade20k32_512x512_outby4_onnx,226.707001,226.707001,0
ss-8710_onnxrt_edgeai-tv_deeplabv3lite_mobilenetv2_cocoseg21_512x512_20210405_onnx,226.707001,226.707001,0
ss-8720_onnxrt_edgeai-tv_fpnlite_aspp_regnetx800mf_cocoseg21_512x512_20210405_onnx,226.707001,226.707001,0
ss-8730_onnxrt_edgeai-tv_deeplabv3_mobilenet_v3_lite_large_512x512_20210527_onnx,226.707001,226.707001,0
deeplabv3lite_mobilenetv2,226.707001,226.707001,0
resnet18-v1,226.707001,226.707001,0
ssd-lite_mobilenetv2_fpn,226.707001,226.707001,0
