Name,Total time,Offload Time,DDR RW MBs,rt type
cl-tfl-mobilenet_v1_1.0_224,3.9,3.88,0,tfl-py
ss-tfl-deeplabv3_mnv2_ade20k_float,34,33.8,0,tfl-py
od-tfl-ssd_mobilenet_v2_300_float,21.3,21.26,0,tfl-py
cl-ort-resnet18-v1,9.6,0,0,ort-py
od-ort-ssd-lite_mobilenetv2_fpn,19.4,0,0,ort-py
cl-dlr-onnx_mobilenetv2_device,5.55,5.55,0,dlr-py
cl-dlr-tflite_inceptionnetv3_device,24.82,24.82,0,dlr-py
ss-tfl-deeplabv3_mnv2_ade20k_float,33.5,0,0,tfl-cpp
cl-tfl-mobilenet_v1_1.0_224,3.8,0,0,tfl-cpp
cl-ort-resnet18-v1,9.2,0,0,ort-cpp
od-ort-ssd-lite_mobilenetv2_fpn,19.05,0,0,ort-cpp
cl-dlr-tflite_inceptionnetv3_device,22.9,0,0,dlr-cpp
