Name,Total time,Offload Time,DDR RW MBs
cl-0000_tflitert_mlperf_mobilenet_v1_1.0_224_tflite,214.4,0,0
cl-0020_tflitert_tf1-models_squeezenet_tflite,214.4,0,0
cl-0038_tflitert_tf1-models_inception_v1_224_quant_tflite,214.4,0,0
cl-0040_tflitert_tf1-models_inception_v3_tflite,214.4,0,0
cl-0050_tflitert_tf1-models_resnet50_v1_tflite,214.4,0,0
cl-0070_tflitert_tf1-models_mnasnet_1.0_224_tflite,214.4,0,0
cl-0080_tflitert_mlperf_mobilenet_edgetpu_224_1.0_float_tflite,214.4,0,0
cl-0090_tflitert_tf-tpu_efficientnet-edgetpu-S_float_tflite,214.4,0,0
cl-0100_tflitert_tf-tpu_efficientnet-edgetpu-M_float_tflite,214.4,0,0
cl-0130_tflitert_tf-tpu_efficientnet-lite0-fp32_tflite,214.4,0,0
cl-0140_tflitert_tf-tpu_efficientnet-lite4-fp32_tflite,214.4,0,0
cl-0160_tflitert_mlperf_resnet50_v1.5_tflite,214.4,0,0
cl-0170_tflitert_tf-tpu_efficientnet-lite1-fp32_tflite,214.4,0,0
cl-0190_tflitert_tf-tpu_efficientnet-edgetpu-L_float_tflite,214.4,0,0
cl-0260_tflitert_tf1-models_mobilenet_v3-large-minimalistic_224_1.0_float_tflite,214.4,0,0
od-2000_tflitert_mlperf_ssd_mobilenet_v1_coco_20180128_tflite,214.4,0,0
od-2010_tflitert_mlperf_ssd_mobilenet_v2_300_float_tflite,214.4,0,0
od-2020_tflitert_tf1-models_ssdlite_mobiledet_dsp_320x320_coco_20200519_tflite,214.4,0,0
od-2030_tflitert_tf1-models_ssdlite_mobiledet_edgetpu_320x320_coco_20200519_tflite,214.4,0,0
od-2060_tflitert_tf1-models_ssdlite_mobilenet_v2_coco_20180509_tflite,214.4,0,0
od-2070_tflitert_tf2-models_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_tflite,214.4,0,0
od-2080_tflitert_tf2-models_ssd_mobilenet_v2_fpnlite_320x320_coco17_tpu-8_tflite,214.4,0,0
od-2090_tflitert_tf2-models_ssd_mobilenet_v2_fpnlite_640x640_coco17_tpu-8_tflite,214.4,0,0
od-2110_tflitert_google-automl_efficientdet-lite0_bifpn_maxpool2x2_relu_ti-lite_tflite,214.4,0,0
od-2130_tflitert_tf2-models_ssd_mobilenet_v2_320x320_coco17_tpu-8_tflite,214.4,0,0
ss-2580_tflitert_mlperf_deeplabv3_mnv2_ade20k32_float_tflite,214.4,0,0
